TOKENS:
[001:001] CLASS          'class'
[001:007] IDENTIFIER     'Teste4'
[001:013] LBRACE         '{'
[002:001] INT            'int'
[002:005] IDENTIFIER     'idade'
[002:010] SEMICOLON      ';'
[003:001] STRING         'string'
[003:008] IDENTIFIER     'nome'
[003:012] COMMA          ','
[003:014] IDENTIFIER     'sobrenome'
[003:023] COMMA          ','
[003:025] IDENTIFIER     'texto'
[003:030] SEMICOLON      ';'
[004:001] FLOAT          'float'
[004:007] IDENTIFIER     'bonus'
[004:012] COMMA          ','
[004:014] IDENTIFIER     'salario'
[004:021] COMMA          ','
[004:023] IDENTIFIER     'salarioLiquido'
[004:037] SEMICOLON      ';'
[006:001] LBRACE         '{'
[007:001] REPEAT         'repeat'
[007:007] LBRACE         '{'
[008:001] WRITE          'write'
[008:006] LPAREN         '('
[008:007] STRING_LITERAL '"Digite o seu nome: "'
[008:028] RPAREN         ')'
[008:029] SEMICOLON      ';'
[009:001] READ           'read'
[009:005] LPAREN         '('
[009:006] IDENTIFIER     'nome'
[009:010] RPAREN         ')'
[009:011] SEMICOLON      ';'
[010:001] WRITE          'write'
[010:006] LPAREN         '('
[010:007] STRING_LITERAL '"Digite o seu sobrenome"'
[010:031] RPAREN         ')'
[010:032] SEMICOLON      ';'
[011:001] READ           'read'
[011:005] LPAREN         '('
[011:006] IDENTIFIER     'sobrenome'
[011:015] RPAREN         ')'
[011:016] SEMICOLON      ';'
[012:001] WRITE          'write'
[012:006] LPAREN         '('
[012:007] STRING_LITERAL '"Digite a sua idade: "'
[012:029] RPAREN         ')'
[012:030] SEMICOLON      ';'
[013:001] READ           'read'
[013:005] LPAREN         '('
[013:006] IDENTIFIER     'idade'
[013:011] RPAREN         ')'
[013:012] SEMICOLON      ';'
[014:001] WRITE          'write'
[014:006] LPAREN         '('
[014:007] STRING_LITERAL '"Digite o salario: "'
[014:027] RPAREN         ')'
[014:028] SEMICOLON      ';'
[015:001] READ           'read'
[015:005] LPAREN         '('
[015:006] IDENTIFIER     'salario'
[015:013] RPAREN         ')'
[015:014] SEMICOLON      ';'
[016:001] WRITE          'write'
[016:006] LPAREN         '('
[016:007] STRING_LITERAL '"Digite o bonus: "'
[016:025] RPAREN         ')'
[016:026] SEMICOLON      ';'
[017:001] READ           'read'
[017:005] LPAREN         '('
[017:006] IDENTIFIER     'bonus'
[017:011] RPAREN         ')'
[017:012] SEMICOLON      ';'
[019:001] IF             'if'
[019:004] LPAREN         '('
[019:005] IDENTIFIER     'idade'
[019:011] GT             '>'
[019:013] INTEGER_CONST  '0'
[019:015] AND            '&&'
[019:018] IDENTIFIER     'salario'
[019:026] GT             '>'
[019:028] INTEGER_CONST  '0'
[019:030] AND            'and'
[019:034] IDENTIFIER     'bonus'
[019:040] GE             '>='
[019:043] INTEGER_CONST  '0'
[019:044] RPAREN         ')'
[019:045] LBRACE         '{'
[020:001] IDENTIFIER     'salarioLiquido'
[020:016] ASSIGN         ':='
[020:019] LPAREN         '('
[020:020] IDENTIFIER     'salario'
[020:028] MINUS          '-'
[020:030] IDENTIFIER     'salario'
[020:038] TIMES          '*'
[020:040] REAL_CONST     '0.11'
[020:044] RPAREN         ')'
[020:046] PLUS           '+'
[020:048] LPAREN         '('
[020:049] IDENTIFIER     'bonus'
[020:055] MINUS          '-'
[020:057] REAL_CONST     '109.0'
[020:062] RPAREN         ')'
[020:063] SEMICOLON      ';'
[021:001] IDENTIFIER     'texto'
[021:007] ASSIGN         ':='
[021:010] IDENTIFIER     'nome'
[021:015] PLUS           '+'
[021:017] STRING_LITERAL '" "'
[021:021] PLUS           '+'
[021:023] IDENTIFIER     'sobrenome'
[021:033] PLUS           '+'
[021:035] STRING_LITERAL '":"'
[021:038] SEMICOLON      ';'
[022:001] WRITE          'write'
[022:006] LPAREN         '('
[022:007] IDENTIFIER     'texto'
[022:012] RPAREN         ')'
[022:013] SEMICOLON      ';'
[023:001] WRITE          'write'
[023:006] LPAREN         '('
[023:007] STRING_LITERAL '"Salario liquido: "'
[023:026] RPAREN         ')'
[023:027] SEMICOLON      ';'
[024:001] WRITE          'write'
[024:006] LPAREN         '('
[024:007] IDENTIFIER     'salarioLiquido'
[024:021] RPAREN         ')'
[024:022] SEMICOLON      ';'
[025:001] RBRACE         '}'
[025:002] SEMICOLON      ';'
[026:001] RBRACE         '}'
[026:003] UNTIL          'until'
[026:009] LPAREN         '('
[026:010] IDENTIFIER     'idade'
[026:016] LE             '<='
[026:019] INTEGER_CONST  '0'
[026:021] OR             'or'
[026:024] IDENTIFIER     'salario'
[026:032] LE             '<='
[026:035] INTEGER_CONST  '0'
[026:037] OR             'or'
[026:040] IDENTIFIER     'bonus'
[026:046] LT             '<'
[026:048] INTEGER_CONST  '0'
[026:049] RPAREN         ')'
[026:050] SEMICOLON      ';'
[027:001] RBRACE         '}'
[028:001] RBRACE         '}'
[028:002] EOF            '<EOF>'

TABELA DE SIMBOLOS:
LEXEMA           CATEGORIA      TOKEN          PRIMEIRA_LINHA
class            RESERVED_WORD  CLASS          init
int              RESERVED_WORD  INT            init
string           RESERVED_WORD  STRING         init
float            RESERVED_WORD  FLOAT          init
if               RESERVED_WORD  IF             init
else             RESERVED_WORD  ELSE           init
do               RESERVED_WORD  DO             init
while            RESERVED_WORD  WHILE          init
repeat           RESERVED_WORD  REPEAT         init
until            RESERVED_WORD  UNTIL          init
read             RESERVED_WORD  READ           init
write            RESERVED_WORD  WRITE          init
and              RESERVED_WORD  AND            init
or               RESERVED_WORD  OR             init
not              RESERVED_WORD  NOT            init
Teste4           IDENTIFIER     IDENTIFIER     1
idade            IDENTIFIER     IDENTIFIER     2
nome             IDENTIFIER     IDENTIFIER     3
sobrenome        IDENTIFIER     IDENTIFIER     3
texto            IDENTIFIER     IDENTIFIER     3
bonus            IDENTIFIER     IDENTIFIER     4
salario          IDENTIFIER     IDENTIFIER     4
salarioLiquido   IDENTIFIER     IDENTIFIER     4

ERROS LEXICOS:
Nenhum erro lexico encontrado.

RESULTADO: sucesso na analise lexica.
